PassengerId,proba
2069_01,0.08417815823378
2072_01,0.4587557184736115
2072_02,0.05996934396142483
2076_01,0.9689947611621531
2077_01,0.05298457306562028
2078_01,0.9563401197302684
2079_01,0.511617971472148
2079_02,0.09800513800658785
2079_03,0.07949777017039236
2093_01,0.07278030832051452
2098_01,0.27349181215591234
2101_01,0.7272362635011846
2101_02,0.30890497245501775
2103_01,0.02830909635980892
2108_01,0.2830841183875826
2108_02,0.36922801415961665
2109_01,0.5302870580093202
2113_01,0.5958572251577321
2119_01,0.1175334775182447
2119_02,0.48874318176606424
2122_01,0.8580981260732866
2132_01,0.6133552946364678
2146_01,0.7968989148102202
2146_02,0.9832489576483822
2151_01,0.48874318176606424
2155_01,0.35465332280430073
2157_01,0.08062680802194987
2160_01,0.03619655374714008
2160_02,0.9978888597869993
2160_03,0.9947290006397913
2165_01,0.3560362940240733
2166_01,0.22028666168717648
2169_01,0.05059100269192516
2170_01,0.07074128342281474
2174_01,0.0993174217879903
2176_01,0.5891763130927545
2178_01,0.11934518300172034
2181_01,0.04388602545270704
2184_01,0.999188896374545
2184_02,0.9698655915698591
2185_01,0.9987523527801369
2192_01,0.06337796316089037
2197_01,0.11866884209095989
2199_01,0.21934115245936733
2208_01,0.13982536089025518
2213_01,0.03473639520227957
2214_01,0.08746395484741547
2216_01,0.32738558200336715
2217_01,0.2634176741492688
2218_01,0.1971948963551431
2222_01,0.9669001293658323
2226_01,0.08818879215337833
2227_01,0.962416383286459
2230_01,0.606328638523996
2236_01,0.5026003237569409
2240_01,0.7820783873484718
2240_02,0.07278160816370492
2240_03,0.514983066774388
2242_01,0.7648473488087946
2244_01,0.7365590289290853
2245_01,0.931115618886101
2245_02,0.9171906312763138
2246_01,0.5346383488540283
2246_02,0.016868723929376644
2247_01,0.041938345828263585
2248_01,0.07584393093083344
2249_01,0.7874341434117198
2250_01,0.045201068000953824
2259_01,0.41003002108986675
2259_02,0.9919564653972432
2260_01,0.9618266228270076
2265_01,0.03764423099340051
2271_01,0.001962202790843054
2276_01,0.5302870580093202
2276_02,0.12218979300631826
2283_01,0.09253721647474504
2285_01,0.06706088949876564
2286_01,0.04848648025864633
2290_01,0.5624262774050546
2292_01,0.6133552946364678
2293_01,0.9689947611621531
2294_01,0.9945191858354815
2297_01,0.13911165172329082
2304_01,0.5003342828878086
2307_01,0.5981202980144485
2307_02,0.492803642493103
2307_03,0.6304585994451093
2307_04,0.6304585994451093
2307_05,0.5981202980144485
2322_01,0.10575263012559742
2323_01,0.10507936457627086
2324_01,0.21184235257089984
2326_01,0.5003342828878086
2328_01,0.12952312732981938
2330_01,0.06711094688868215
2331_01,0.9942402218905875
2334_01,0.060221359453527544
2335_01,0.5624262774050546
2337_01,0.6830673185438568
2342_01,0.02379974249967018
2343_01,0.9903010258394794
2343_02,0.7286165863247426
2344_01,0.02955417074853124
2344_02,0.9903010258394794
2346_01,0.2477752382251742
2350_01,0.3421887677654978
2350_02,0.049291652314201545
2350_03,0.9829441697019967
2351_01,0.177984421748029
2351_02,0.04162915169594643
2352_01,0.05089643475295699
2354_01,0.003902650080208168
2355_01,0.9814301338341214
2355_02,0.9944460301636454
2355_03,0.13200420068485572
2355_04,0.9997192538524396
2358_01,0.023289220850753873
2359_01,0.11190422720058371
2362_01,0.46066428548933086
2370_01,0.5040523667356499
2370_02,0.606328638523996
2370_03,0.12054832034926262
2370_04,0.514983066774388
2371_01,0.2197976545409754
2372_01,0.10805196859129768
2378_01,0.20955901631400445
2378_02,0.9952962216912347
2380_01,0.0009832431044944194
2380_02,0.9826209352327102
2381_01,0.5624262774050546
2383_01,0.024847224520170037
2383_02,0.04308748534529481
2386_01,0.9572563780583433
2388_01,0.02403624643955844
2388_02,0.6212947323568077
2393_01,0.07092245500904157
2394_01,0.6582275872127452
2394_02,0.7063647069651481
2394_03,0.10367248014230758
2400_01,0.33889833996224666
2405_01,0.06157044704244982
2407_01,0.9875957328389752
2408_01,0.04783514862889375
2415_01,0.898100743037116
2418_01,0.07963516570415996
2420_01,0.1799000131252032
2422_01,0.007983609590413419
2422_02,0.9986149370123873
2425_01,0.606328638523996
2425_02,0.37916819267930985
2425_03,0.5849548015251764
2425_04,0.6794245557669003
2425_05,0.5646153417764959
2425_06,0.606328638523996
2428_01,0.04006889672597134
2430_01,0.48874318176606424
2430_02,0.42703776656328885
2430_03,0.05213130863614034
2434_01,0.5040523667356499
2434_02,0.15503259032255545
2437_01,0.026555935642057903
2440_01,0.6746502152746301
2447_01,0.15359377794668946
2448_01,0.9903010258394794
2448_02,0.9878047298802619
2450_01,0.032189105968520974
2459_01,0.66428700871115
2464_01,0.09523767738442473
2465_01,0.3364229268874798
2468_01,0.9829260437336474
2469_01,0.962416383286459
2469_02,0.09973744535178637
2473_01,0.09029792338206911
2481_01,0.643478172838896
2481_02,0.1531598887654091
2482_01,0.01593796115135314
2482_02,0.00872981767061538
2484_01,0.9563401197302684
2484_02,0.05022536706609504
2485_01,0.07059401298044694
2487_01,0.9915134295729391
2487_02,0.9669001293658323
2487_03,0.13337100779108635
2490_01,0.04388580890806293
2493_01,0.016703227281813525
2493_02,0.07326274824011962
2494_01,0.996571730132709
2494_02,0.002352914954425424
2495_01,0.02697725535974639
2501_01,0.9975303125713103
2504_01,0.3224592199524791
2507_01,0.5003342828878086
2511_01,0.20591598545459575
2514_01,0.5860624698671634
2517_01,0.9619279678188815
2525_01,0.07846604141362414
2529_01,0.008895242522550865
2533_01,0.11290298462155274
2536_01,0.9712954198420809
2538_01,0.9878047298802619
2538_02,0.9357807388723173
2539_01,0.4761705987852781
2543_01,0.44457801384437945
2554_01,0.5827108044267155
2556_01,0.9830375226830738
2563_01,0.5772770377667807
2566_01,0.045333762775672956
2567_01,0.4484528386776371
2567_02,0.9723734048412095
2568_01,0.4641553268645279
2569_01,0.40641123241237065
2570_01,0.6212947323568077
2575_01,0.8466602772093192
2576_01,0.9619279678188815
2577_01,0.5772770377667807
2577_02,0.5301416070398645
2579_01,0.05445590966451845
2583_01,0.5003342828878086
2585_01,0.970573418665949
2586_01,0.572847595776105
2587_01,0.9669899704881326
2587_02,0.9572563780583433
2600_01,0.9356834706424539
2603_01,0.48874318176606424
2603_02,0.49492333439831215
2604_01,0.5891763130927545
2608_01,0.49955138626003126
2610_01,0.10218851002297567
2611_01,0.025704290533373957
2612_01,0.09550216978830409
2613_01,0.2951617776227134
2614_01,0.07605418351707163
2615_01,0.3763249062220306
2620_01,0.7272362635011846
2621_01,0.03782145241110318
2623_01,0.07774816007695969
2630_01,0.05257037215755223
2630_02,0.5301416070398645
2630_03,0.42703776656328885
2632_01,0.05938056740585194
2637_01,0.054465095248954314
2637_02,0.604010169446553
2637_03,0.514983066774388
2639_01,0.962416383286459
2644_01,0.06445619778387866
2653_01,0.35597305543385016
2654_01,0.0264154657178933
2656_01,0.9975303125713103
2665_01,0.01868658759589818
2667_01,0.9978270893175996
2667_02,0.04440207786806142
2667_03,0.021652058779294565
2667_04,0.9926576500876758
2667_05,0.998404911067689
2669_01,0.04479825218137288
2673_01,0.8784279954350681
2674_01,0.42703776656328885
2674_02,0.31447485855369595
2680_01,0.00022558300034152389
2681_01,0.5766092600966842
2686_01,0.10360008753847523
2689_01,0.011202611607276716
2694_01,0.970573418665949
2694_02,0.9786363592363316
2696_01,0.9861030697693447
2699_01,0.03884324782892951
2705_01,0.49955138626003126
2710_01,0.9978270893175996
2710_02,0.9978270893175996
2711_01,0.8075655313421439
2715_01,0.0490206719727338
2715_02,0.23976007855498171
2716_01,0.13201825036729067
2716_02,0.993778409022208
2719_01,0.08860304826205527
2719_02,0.9723734048412095
2719_03,0.025154484772019287
2728_01,0.3263540194276901
2731_01,0.49955138626003126
2733_01,0.13128514928526758
2735_01,0.10608607959125095
2742_01,0.5616769001508968
2744_01,0.4058248925685908
2749_01,0.49955138626003126
2757_01,0.06722558974140735
2761_01,0.058992248396961634
2761_02,0.7207796384902805
2766_01,0.7124198569399773
2767_01,0.03416265270301447
2771_01,0.06106151095800134
2775_01,0.7076688593299426
2776_01,0.8876175281120031
2777_01,0.9547439655840146
2779_01,0.07010299317061755
2782_01,0.01856920505442138
2791_01,0.10997689412601791
2794_01,0.03519423187539857
2794_02,0.07978727377320259
2794_03,0.9185946861433074
2794_04,0.9829441697019967
2794_05,0.08790179829222064
2794_06,0.9669001293658323
2794_07,0.9669001293658323
2800_01,0.6413570985796214
2803_01,0.9618266228270076
2804_01,0.49955138626003126
2808_01,0.9919564653972432
2808_02,0.9376459811661888
2815_01,0.1407831762057522
2815_02,0.606328638523996
2815_03,0.382856721352239
2816_01,0.9756845938190312
2827_01,0.6407946902764886
2828_01,0.17992607341008698
2829_01,0.6212947323568077
2830_01,0.5891763130927545
2833_01,0.6830673185438568
2836_01,0.9999445463958907
2841_01,0.09916216185447976
2842_01,0.5003342828878086
2844_01,0.12914511218773586
2845_01,0.9949091305132849
2845_02,0.9843044793003846
2848_01,0.9547439655840146
2848_02,0.9575335446433916
2848_03,0.9840945392033349
2849_01,0.10080123603359332
2850_01,0.9917453857397187
2850_02,0.9952962216912347
2850_03,0.055952138051739125
2850_04,0.9952962216912347
2851_01,0.06408281533773565
2855_01,0.9606755903329792
2864_01,0.023650252051136914
2868_01,0.5301416070398645
2868_02,0.5301416070398645
2868_03,0.42703776656328885
2868_04,0.75842128270141
2874_01,0.08084827933650017
2879_01,0.07701516387647307
2885_01,0.04659094807166246
2886_01,0.02232968474642425
2889_01,0.14791059116935848
2895_01,0.9990879078350716
2896_01,0.09915932589613233
2898_01,0.9907857237782892
2898_02,0.9357807388723173
2903_01,0.8232349641221268
2904_01,0.0529417518979204
2904_02,0.9784666288977895
2911_01,0.49955138626003126
2914_01,0.9719983931276829
2915_01,0.9712954198420809
2916_01,0.986148044146595
2917_01,0.05699605844482797
2918_01,0.072933375340007
2921_01,0.43103562076541
2922_01,0.8326655762581684
2923_01,0.7467466714929685
2924_01,0.01883061109494063
2931_01,0.5040523667356499
2931_02,0.08286029753502357
2932_01,0.9960747035215217
2933_01,0.10996211381145436
2937_01,0.11170732448256865
2939_01,0.9012470008314216
2946_01,0.22383407457575777
2946_02,0.13662358407110875
2946_03,0.2756218902782048
2946_04,0.24694588087750638
2947_01,0.572847595776105
2951_01,0.08135388930171604
2952_01,0.06797412161979392
2955_01,0.11300412945373048
2957_01,0.5040523667356499
2963_01,0.2683886634532893
2967_01,0.582455292597089
2973_01,0.11601960935460501
2974_01,0.055130385524217125
2976_01,0.9978270893175996
2976_02,0.9986149370123873
2976_03,0.9984018774578559
2976_04,0.0019085552305805435
2977_01,0.0905481435951486
2977_02,0.20406310121276894
2977_03,0.18896984519864177
2978_01,0.05101459866782698
2980_01,0.10673055367682886
2981_01,0.6830673185438568
2985_01,0.44139268870191606
2987_01,0.20167713954013636
2989_01,0.16960675019175117
2991_01,0.007227786492254883
2997_01,0.9878047298802619
2997_02,0.0032081728523414505
2997_03,0.0713448442007171
2997_04,0.970573418665949
2999_01,0.19537867783673038
3002_01,0.11472367480029966
3007_01,0.032395979375894744
3008_01,0.993778409022208
3008_02,0.006420910665488597
3008_03,0.9702393297002295
3008_04,0.5762417646565376
3008_05,0.9903777041804344
3008_06,0.9916919498544242
3011_01,0.5003342828878086
3016_01,0.514983066774388
3016_02,0.606328638523996
3016_03,0.606328638523996
3016_04,0.10071880769850093
3017_01,0.9940244777199376
3028_01,0.5003342828878086
3031_01,0.9929208730934252
3035_01,0.23118434299092785
3037_01,0.9949091305132849
3037_02,0.9836687953682444
3041_01,0.044605301575495554
3043_01,0.2924930710874154
3046_01,0.5229543613291313
3049_01,0.012417789599971309
3051_01,0.008848790594839806
3052_01,0.21693345318900314
3056_01,0.6212947323568077
3057_01,0.35292483770852195
3058_01,0.055190636568617064
3059_01,0.9731830432132222
3069_01,0.07196507232190191
3072_01,0.9858216996960067
3074_01,0.6631800404420308
3075_01,0.5651908130724883
3077_01,0.998404911067689
3077_02,0.998404911067689
3078_01,0.013099994247944113
3078_02,0.010022973348061126
3078_03,0.997871482560277
3078_04,0.011414100401431575
3086_01,0.7210693823452468
3089_01,0.5633235741131796
3094_01,0.5772770377667807
3097_01,0.9866694059102443
3098_01,0.15550909507513563
3101_01,0.02466303230662107
3105_01,0.9843044793003846
3105_02,0.5298402066423611
3105_03,0.9843044793003846
3106_01,0.4025017749452012
3107_01,0.40683512765668733
3108_01,0.5225323371806271
3109_01,0.6342334929048451
3115_01,0.5766092600966842
3122_01,0.12152693247946167
3122_02,0.16708563874532048
3125_01,0.006775533778129488
3125_02,0.14275622515125694
3127_01,0.9956062005742149
3129_01,0.48880770152646374
3135_01,0.22959072298125763
3137_01,0.7081458766314077
3139_01,0.1706298754099222
3141_01,0.962416383286459
3144_01,0.08030018805586854
3146_01,0.24921742143099113
3148_01,0.49111728004932653
3148_02,0.033852448687982824
3150_01,0.3390729038012282
3151_01,0.9952359963806591
3153_01,0.059709740819283944
3153_02,0.7124198569399773
3154_01,0.48874318176606424
3155_01,0.9832489576483822
3155_02,0.6557129335149071
3156_01,0.16137485016293146
3157_01,0.1325162174041436
3160_01,0.031115522394589402
3165_01,0.08686888886700447
3167_01,0.6051009040146749
3170_01,0.49955138626003126
3173_01,0.48874318176606424
3177_01,0.29222132462565287
3178_01,0.986148044146595
3183_01,0.14605264885553412
3186_01,0.9866694059102443
3187_01,0.158099715960725
3190_01,0.14003257197041424
3190_02,0.5633235741131796
3194_01,0.1995234221654328
3198_01,0.009408803870632943
3199_01,0.8890727661419392
3202_01,0.6998172470903815
3207_01,0.05272847245332368
3208_01,0.06963400079915397
3214_01,0.9943447054944304
3222_01,0.06723856066313064
3226_01,0.9954311143870719
3228_01,0.10622916842645157
3231_01,0.7124198569399773
3233_01,0.7455635549916029
3234_01,0.20400277131444497
3242_01,0.039851370162405114
3244_01,0.9526190342366307
3244_02,0.9484004013121566
3244_03,0.9892447193880778
3245_01,0.8430240325735068
3245_02,0.09124952630997105
3246_01,0.7866022161375487
3249_01,0.10636518035790846
3249_02,0.857003483696466
3250_01,0.179577994785989
3251_01,0.07084600067649452
3257_01,0.9954311143870719
3261_01,0.006447632070622791
3263_01,0.9943447054944304
3264_01,0.0529868405871905
3265_01,0.022142184570629844
3265_02,0.99750443970148
3265_03,0.9984018774578559
3265_04,0.9946680099463256
3266_01,0.2243955362464464
3267_01,0.9761674067732471
3277_01,0.001614285451805558
3278_01,0.986148044146595
3281_01,0.9967975371363418
3285_01,0.06935905617078646
3285_02,0.5633235741131796
3286_01,0.6581870688460425
3288_01,0.986148044146595
3290_01,0.9915841187900055
3290_02,0.013836260232690974
3291_01,0.5772770377667807
3302_01,0.03384249449537784
3303_01,0.035520476262272865
3306_01,0.018039878609812723
3307_01,0.8562131932493126
3316_01,0.9607531014026482
3320_01,0.005941217479544391
3320_02,0.022247176359481285
3321_01,0.9943447054944304
3333_01,0.5519621027715761
3334_01,0.5766092600966842
3335_01,0.0499622503327003
3340_01,0.06655878764735343
3341_01,0.9971254868518001
3341_02,0.016278388016666253
3344_01,0.9952521546862958
3344_02,0.996571730132709
3345_01,0.5787169365426438
3345_02,0.029305269387167147
3345_03,0.6133552946364678
3346_01,0.06871990903127664
3347_01,0.9649238258196386
3347_02,0.016802434316037607
3351_01,0.6764134251669247
3351_02,0.8707617176393591
3354_01,0.023611644512567323
3355_01,0.5891763130927545
3356_01,0.42594589427672863
3358_01,0.04838528367346376
3362_01,0.004030809902882246
3362_02,0.06983580828050488
3366_01,0.9952521546862958
3367_01,0.4006865798580933
3368_01,0.5550302965049758
3368_02,0.613166349825811
3368_03,0.04745936122168802
3368_04,0.5550302965049758
3368_05,0.6834025813997917
3368_06,0.05042138339330823
3368_07,0.0468457833896158
3369_01,0.007819479330682964
3373_01,0.48874318176606424
3374_01,0.06304797016601019
3375_01,0.06303504545739591
3376_01,0.8639256104269317
3378_01,0.2424089273301718
3379_01,0.8711123386994764
3385_01,0.763349018650484
3388_01,0.9988845936181281
3393_01,0.606328638523996
3398_01,0.9565328205049569
3399_01,0.04535144899612393
3400_01,0.48874318176606424
3407_01,0.672310363106625
3407_02,0.15999533583901598
3411_01,0.3929698033502421
3411_02,0.30294339020561994
3411_03,0.39225111785736083
3411_04,0.08321170799945066
3411_05,0.9954311143870719
3411_06,0.9983998255105889
3411_07,0.0797575761772848
3414_01,0.02438880771952065
3416_01,0.00044884485479289304
3427_01,0.4841584779290572
3429_01,0.9589187754603009
3435_01,0.0267133795746342
3436_01,0.643478172838896
3448_01,0.2066662580584323
3448_02,0.7165389544552939
3451_01,0.07651846359277915
3452_01,0.15744158363501032
3457_01,0.6360125877217708
3460_01,0.20755704313185816
3463_01,0.6699858907028959
3466_01,0.22188327844808128
3471_01,0.0006735032233707347
3472_01,0.6303815011000955
3477_01,0.00031427638782899467
3477_02,0.9133652107510629
3479_01,0.05325975113793609
3481_01,0.03040710199468114
3482_01,0.02047384718825947
3482_02,0.5003342828878086
3493_01,0.49048914514560055
3494_01,0.0019735091416912616
3494_02,0.9882717532124516
3498_01,0.6451263648069322
3500_01,0.5884744240860816
3502_01,0.23421927173853455
3503_01,0.31832745887585995
3505_01,0.08276242967551331
3507_01,0.5469979204600005
3508_01,0.33999613165094467
3508_02,0.9797122262572665
3509_01,0.9984018774578559
3509_02,0.003747593516116392
3510_01,0.6407946902764886
3513_01,0.9982800619311308
3513_02,0.996571730132709
3513_03,0.38731082936099354
3513_04,0.9978270893175996
3516_01,0.03833528245955835
3517_01,0.8664281842679031
3522_01,0.5616769001508968
3524_01,0.1743515949571975
3526_01,0.04112339148104105
3529_01,0.9879819374736245
3532_01,0.9954311143870719
3538_01,0.013880387894516582
3541_01,0.06528724260420571
3544_01,0.3677022846415311
3544_02,0.36340309563403017
3545_01,0.2108200722052692
3549_01,0.006345121859095209
3549_02,0.9756845938190312
3551_01,0.08138317619117917
3554_01,0.09674540576619702
3557_01,0.11357598441063534
3571_01,0.5624262774050546
3574_01,0.18809152986313465
3575_01,0.009875961205922658
3580_01,0.9772205294879639
3580_02,0.9952521546862958
3581_01,0.5468141578438341
3583_01,0.27312193282904756
3585_01,0.6133552946364678
3587_01,0.643478172838896
3587_02,0.3310939295729258
3587_03,0.42703776656328885
3589_01,0.022137196908827324
3589_02,0.606328638523996
3589_03,0.6830673185438568
3589_04,0.604010169446553
3589_05,0.12216026591096514
3589_06,0.606328638523996
3589_07,0.606328638523996
3590_01,0.09476983813726927
3593_01,0.6119090689317535
3599_01,0.3873066189019274
3601_01,0.06213730277593378
3601_02,0.6794245557669003
3601_03,0.6212947323568077
3601_04,0.6794245557669003
3601_05,0.6212947323568077
3601_06,0.06449125520391011
3601_07,0.5340751087257004
3603_01,0.9915841187900055
3603_02,0.9947634691922107
3604_01,0.4841584779290572
3611_01,0.5424240882504316
3617_01,0.12613804711184817
3617_02,0.42703776656328885
3617_03,0.3089273606106834
3618_01,0.9826209352327102
3618_02,0.0012121848072437621
3618_03,0.9904726923859948
3618_04,0.029780014952831373
3621_01,0.048257336275576386
3621_02,0.19204482887281532
3623_01,0.5528197735230826
3627_01,0.9998608885330509
3632_01,0.09817018175078346
3633_01,0.8836012972537439
3635_01,0.6360125877217708
3635_02,0.22606787620221513
3637_01,0.027100231605443444
3638_01,0.8543581647372405
3643_01,0.49955138626003126
3646_01,0.6082634590767929
3646_02,0.9536118542086327
3649_01,0.13175220446878885
3651_01,0.9926576500876758
3656_01,0.8992134026118953
3656_02,0.04440408220437081
3657_01,0.9765998489035215
3657_02,0.9648748511511569
3657_03,0.121212583528672
3659_01,0.21176018536925878
3659_02,0.606328638523996
3659_03,0.5137408984015517
3659_04,0.514983066774388
3659_05,0.11687260184770484
3659_06,0.5058157422937175
3659_07,0.604010169446553
3661_01,0.1357545693044823
3663_01,0.9866694059102443
3666_01,0.6360125877217708
3669_01,0.7153932181216967
3670_01,0.529459013877474
3672_01,0.5129573762621296
3672_02,0.2050124168791476
3673_01,0.42703776656328885
3675_01,0.8234480775651227
3675_02,0.8297026026597459
3675_03,0.8880556697593978
3676_01,0.9960747035215217
3683_01,0.9830334389741208
3683_02,0.9830334389741208
3684_01,0.8866589607422963
3684_02,0.760159145046992
3685_01,0.6583556448976569
3687_01,0.9975362433162995
3689_01,0.2292190626814176
3694_01,0.6837737055133406
3695_01,0.10108397291125404
3696_01,0.986148044146595
3697_01,0.11002356241016194
3698_01,0.109604186999503
3701_01,0.9618266228270076
3701_02,0.45213749618850646
3701_03,0.973428303479226
3709_01,0.9321234138976535
3712_01,0.6503366296202885
3712_02,0.9315680234069473
3712_03,0.821550635161905
3712_04,0.8427306763137243
3712_05,0.8917166429841754
3717_01,0.19608069972593709
3717_02,0.8930567607727573
3718_01,0.9954311143870719
3720_01,0.9943447054944304
3720_02,0.9963251385754046
3720_03,0.9947634691922107
3721_01,0.02438029111707857
3722_01,0.52652896229593
3723_01,0.3023456541317764
3725_01,0.9099544056190277
3727_01,0.2116760185363472
3730_01,0.9858717133352963
3731_01,0.9099544056190277
3738_01,0.8154767579379117
3740_01,0.3247580740572704
3746_01,0.19452601456112706
3746_02,0.42039367906233877
3746_03,0.5447964268098561
3746_04,0.48263821361891407
3762_01,0.6759527238937428
3763_01,0.16456397041578863
3764_01,0.5537267493180213
3764_02,0.48263821361891407
3766_01,0.9702393297002295
3766_02,0.9801953826921007
3780_01,0.9974978770854847
3782_01,0.16515926576818146
3782_02,0.0011898429167848433
3791_01,0.00557290944142723
3792_01,0.7981874065537814
3794_01,0.6549266151401144
3799_01,0.3970001748291346
3800_01,0.17230306499302447
3802_01,0.092898272235822
3806_01,0.6549266151401144
3808_01,0.4872749438732456
3809_01,0.35763250832260274
3809_02,0.3473622550054413
3813_01,0.5790342391616836
3819_01,0.11653481369685649
3825_01,0.15549909383147736
3827_01,0.352748382533852
3828_01,0.9922781505590179
3828_02,0.012998139784352245
3828_03,0.854825586084841
3829_01,0.8043949027687902
3829_02,0.8825324485697997
3833_01,0.9975089272196728
3834_01,0.9099544056190277
3837_01,0.0778728846047839
3840_01,0.019362368786637038
3843_01,0.8444307697714348
3844_01,0.7095180273601531
3844_02,0.9969241917911795
3845_01,0.29743818155130497
3855_01,0.7050359508889601
3858_01,0.9382707726131297
3858_02,0.9597439763175342
3858_03,0.03306910313254229
3858_04,0.01921502631775233
3859_01,0.9954311143870719
3860_01,0.9772239310495315
3861_01,0.14436585865910118
3863_01,0.43603471183640635
3865_01,0.9101639158816528
3869_01,0.5994710413829079
3876_01,0.9978337190818715
3876_02,0.9029839324074592
3876_03,0.9987523527801369
3877_01,0.2734248307261411
3878_01,0.08686890337928024
3880_01,0.527652303652809
3881_01,0.5669798500831733
3882_01,0.9340547856620367
3884_01,0.075024981096172
3885_01,0.1623052570358615
3887_01,0.9995006741596449
3889_01,0.8726666316933562
3889_02,0.7940423472485073
3891_01,0.9202930992308567
3892_01,0.5537267493180213
3892_02,0.028801772969155523
3893_01,0.007114709588126854
3893_02,0.9981462348418477
3893_03,0.3517589612516599
3900_01,0.12440306876268506
3901_01,0.4125308860101744
3902_01,0.9381610211820814
3905_01,0.9099544056190277
3906_01,0.0012179204113253294
3906_02,0.059885908571002754
3908_01,0.2900957687956637
3908_02,0.42039367906233877
3910_01,0.6549266151401144
3914_01,0.3990854873745509
3918_01,0.044858752928093604
3920_01,0.046386914489321585
3925_01,0.00345173879430202
3925_02,0.05703510282774041
3929_01,0.9148059616466059
3934_01,0.9947634691922107
3934_02,0.2079537064325323
3943_01,0.9286934955141147
3943_02,0.8944531519742767
3943_03,0.4799955549312921
3947_01,0.2638623255929317
3951_01,0.06494597983130095
3953_01,0.5447964268098561
3956_01,0.3268379836489836
3957_01,0.5554147108261615
3965_01,0.4639518832637471
3969_01,0.18102239919882487
3972_01,0.9903777041804344
3975_01,0.24491592261800846
3978_01,0.9387348894435494
3979_01,0.0005337449652897143
3982_01,0.08744681431505467
3983_01,0.42592683537822223
3989_01,0.821550635161905
3989_02,0.9025870283990587
3989_03,0.760159145046992
3989_04,0.8592104846816494
3990_01,0.9347064756343957
3993_01,0.10143861910509439
4004_01,0.08380626314123302
4007_01,0.03941231023184028
4011_01,0.8426501554487431
4012_01,0.9810467544261023
4012_02,0.9952521546862958
4015_01,0.981831792918285
4015_02,0.07211401578481028
4024_01,0.7904840194862541
4025_01,0.8297984748067667
4028_01,0.7663598655087284
4029_01,0.9943447054944304
4041_01,0.8944531519742767
4048_01,0.9920046503259424
4048_02,0.9866694059102443
4048_03,0.9090936120119829
4051_01,0.8880556697593978
4052_01,0.9824099160524679
4054_01,0.973428303479226
4054_02,0.9971769125828529
4054_03,0.22111407082352996
4056_01,0.7151709892628892
4057_01,0.27306214934840717
4059_01,0.8883590706556597
4059_02,0.02336545166005582
4062_01,0.003956050728896839
4067_01,0.2537807709699608
4070_01,0.9952521546862958
4070_02,0.9983398121376634
4070_03,0.8230523804368137
4073_01,0.24589625742165647
4073_02,0.8866589607422963
4074_01,0.2042156460782015
4077_01,0.0033461425287210716
4085_01,0.522372016551747
4086_01,0.2621773643234325
4086_02,0.8930567607727573
4086_03,0.8682415994263406
4087_01,0.48143742294946934
4088_01,0.8585079517374115
4092_01,0.6315427097204643
4094_01,0.008683082824106849
4094_02,0.003527980409267549
4100_01,0.9989467470360918
4105_01,0.37527316870718924
4111_01,0.9347064756343957
4117_01,0.16840105400862243
4118_01,0.039854388285936376
4119_01,0.8151100593681837
4121_01,0.0021626611660627636
4122_01,0.6978610393133868
4123_01,0.07492412790898795
4124_01,0.606862011264694
4126_01,0.005631268363501772
4133_01,0.9879819374736245
4133_02,0.9736818007445386
4136_01,0.9840945392033349
4136_02,0.028159373237161604
4138_01,0.05230402997600619
4139_01,0.19787823071774982
4146_01,0.42039367906233877
4148_01,0.3899403140983565
4153_01,0.15750946564955534
4155_01,0.9978270893175996
4157_01,0.23300895654879245
4161_01,0.8231073186817274
4162_01,0.8944531519742767
4164_01,0.9581123621775149
4180_01,0.9960747035215217
4180_02,0.01673378318266712
4187_01,0.3600619335075638
4190_01,0.9993918762696742
4192_01,0.27169716331788846
4193_01,0.606862011264694
4195_01,0.3130228208140208
4198_01,0.9593226662323775
4200_01,0.2590735601773161
4201_01,0.503976800864323
4202_01,0.9954311143870719
4202_02,0.023109025666694417
4209_01,0.01573431049671082
4217_01,0.6970836781795162
4224_01,0.03508425392475095
4224_02,0.3195699022595313
4226_01,0.8942933080189402
4226_02,0.0009409265913583394
4227_01,0.8930567607727573
4228_01,0.08491966978448592
4234_01,0.1549273479610367
4234_02,0.07934593132428443
4235_01,0.34090795851067973
4235_02,0.8930567607727573
4236_01,0.43383554957045595
4236_02,0.9866694059102443
4241_01,0.5285194272551408
4247_01,0.716474153779268
4247_02,0.0635006205790787
4248_01,0.02522602281632055
4248_02,0.04967140784236513
4250_01,0.5537267493180213
4263_01,0.23817006274278413
4263_02,0.720991445288353
4263_03,0.720991445288353
4265_01,0.9990879078350716
4268_01,0.911695107589416
4268_02,0.9943447054944304
4269_01,0.5398691865206716
4275_01,0.07704236704893894
4276_01,0.11369765362649356
4277_01,0.6362706243321458
4279_01,0.15944279488774954
4281_01,0.08795200840996714
4282_01,0.9944460301636454
4283_01,0.6230373913125815
4284_01,0.9782540222390355
4284_02,0.14765647570954804
4285_01,0.7298466704026008
4286_01,0.5723571966526769
4286_02,0.1596866686132232
4286_03,0.3089751722033429
4287_01,0.8728425532542844
4288_01,0.9315680234069473
4288_02,0.09392499355678456
4290_01,0.2922691625946847
4298_01,0.04232850521949374
4298_02,0.9866694059102443
4298_03,0.986148044146595
4299_01,0.29461167261969523
4304_01,0.33415106790156685
4307_01,0.9943447054944304
4308_01,0.5790342391616836
4310_01,0.04365419440931478
4313_01,0.41686848927673126
4314_01,0.6478342734039343
