PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
2567_01,0.8261352266557445,0.6788097336607931,0.41652125,0.4484528386776371,0.5924797625489511
2567_02,0.8933995560440503,0.9421627723692025,0.9891805,0.9723734048412095,0.9492790596325472
2568_01,0.8171986152745416,0.5187374079444014,0.4466459,0.4641553268645279,0.5616843089473547
2569_01,0.8987379640700583,0.4856072875644662,0.424041,0.40641123241237065,0.5536993717589276
2570_01,0.6534047870865298,0.5914656517257989,0.6906619,0.6212947323568077,0.6392067695912953
2575_01,0.24719117088986292,0.37695659062427883,0.808715,0.8466602772093192,0.5698807561427335
2576_01,0.881229493739535,0.9409556480497874,0.98378366,0.9619279678188815,0.9419741929818468
2577_01,0.7612621812902592,0.6273722657707476,0.5625936,0.5772770377667807,0.6321262660300212
2577_02,0.7721554858431985,0.6259988318936531,0.56413376,0.5301416070398645,0.6231074220225024
2579_01,0.13929811734773664,0.14217853216072682,0.034651633,0.05445590966451845,0.09264604813125579
2583_01,0.6394847759079424,0.5861243177802451,0.4771815,0.5003342828878086,0.5507812177029972
2585_01,0.9385470327859897,0.9669295611691185,0.98826945,0.970573418665949,0.966079865225348
2586_01,0.6109500266041287,0.5819687682973972,0.53966147,0.572847595776105,0.5763569644382447
2587_01,0.8049684488704477,0.9430148007806184,0.9900803,0.9669899704881326,0.9262633792831136
2587_02,0.8233866476785769,0.9430156486814456,0.98020005,0.9572563780583433,0.9259646816699296
2600_01,0.4129471097460691,0.6928537167920229,0.9599539,0.9356834706424539,0.7503595503331156
2603_01,0.7384234759705005,0.628465316870077,0.5752292,0.48874318176606424,0.6077153005373798
2603_02,0.5920640958180066,0.5582037864252625,0.71345824,0.49492333439831215,0.5896623641684443
2604_01,0.5889884939845162,0.5948358066692833,0.62433493,0.5891763130927545,0.5993338862800376
2608_01,0.7500166764799443,0.6280761560663403,0.5026728,0.49955138626003126,0.5950792525718335
2610_01,0.1340045478318628,0.14543373732007453,0.04052075,0.10218851002297567,0.10553688629027119
2611_01,0.12072050857677102,0.22197611169196912,0.009921053,0.025704290533373957,0.09458049105664793
2612_01,0.10983846944190172,0.16827906192277844,0.17532176,0.09550216978830409,0.1372353647366027
2613_01,0.43601473823670317,0.5035914391796735,0.11631671,0.2951617776227134,0.3377711671079561
2614_01,0.2544274403620923,0.15492577063063726,0.059756104,0.07605418351707163,0.1362908746032141
2615_01,0.2858919800857648,0.5432131616380989,0.10563285,0.3763249062220306,0.32776572424588535
2620_01,0.651706840531024,0.6190251189944315,0.64491755,0.7272362635011846,0.6607214426823573
2621_01,0.2862791036769336,0.16028289422057898,0.015711,0.03782145241110318,0.12502361262445022
2623_01,0.17070573150833432,0.17460703423273388,0.0072527216,0.07774816007695969,0.10757841184990898
2630_01,0.13729159680937145,0.20973933297529357,0.14723867,0.05257037215755223,0.13670999343046245
2630_02,0.7721554858431985,0.6259988318936531,0.56413376,0.5301416070398645,0.6231074220225024
2630_03,0.5655650024532687,0.58289895340448,0.38474628,0.42703776656328885,0.4900620014284519
2632_01,0.09809432655897198,0.19712385257701268,0.01828894,0.05938056740585194,0.09322192168327638
2637_01,0.12255794998280954,0.1718427765293837,0.016912527,0.054465095248954314,0.09144458728588034
2637_02,0.6181272024160652,0.5962667409610751,0.51061755,0.604010169446553,0.582255416752867
2637_03,0.4349228286046696,0.541767940361795,0.4734624,0.514983066774388,0.4912840596403599
2639_01,0.8874580891721146,0.9408502452706832,0.9780116,0.962416383286459,0.9421840814632589
2644_01,0.14591267074914133,0.17827171305605832,0.008248088,0.06445619778387866,0.09922216738478229
2653_01,0.21009516849089652,0.24305960242156568,0.25179288,0.35597305543385016,0.26523017606470844
2654_01,0.16088757130109982,0.20449017659162758,0.0076185595,0.0264154657178933,0.0998529432837594
2656_01,0.971835904638203,0.9794251918125814,0.99882203,0.9975303125713103,0.9869033606068497
2665_01,0.31882600805411415,0.16784653941446084,0.03176833,0.01868658759589818,0.13428186612650514
2667_01,0.9703382680242307,0.9858642935111631,0.99903286,0.9978270893175996,0.988265626471717
2667_02,0.3046040002630402,0.3030738486981815,0.015271206,0.04440207786806142,0.1668377833039176
2667_03,0.3619369259951569,0.3223685417605154,0.010288345,0.021652058779294565,0.17906146780778276
2667_04,0.9648566484298968,0.9779514559071136,0.998026,0.9926576500876758,0.9833729419497537
2667_05,0.9720420547252447,0.9859095700947835,0.99927455,0.998404911067689,0.988907771939039
2669_01,0.18615991927490147,0.16231418350979024,0.0069142324,0.04479825218137288,0.10004664683948217
2673_01,0.16672523193933314,0.5520344302764544,0.83028924,0.8784279954350681,0.6068692255756625
2674_01,0.5655650024532687,0.58289895340448,0.38474628,0.42703776656328885,0.4900620014284519
2674_02,0.39706595825708,0.5486223968043009,0.30774704,0.31447485855369595,0.39197756245842996
2680_01,0.14004452511861246,0.10794511412847259,0.00027992047,0.00022558300034152389,0.06212378567853412
2681_01,0.6821211138976394,0.6252458567536869,0.50873035,0.5766092600966842,0.5981766456682267
2686_01,0.13055803984972178,0.14133766462621544,0.0094288,0.10360008753847523,0.09623114802452733
2689_01,0.03384703328492139,0.1164149553362598,0.0007655822,0.011202611607276716,0.04055754560645092
2694_01,0.9385470327859897,0.9669295611691185,0.98826945,0.970573418665949,0.966079865225348
2694_02,0.5366439027807762,0.522067223492034,0.9922315,0.9786363592363316,0.7573947434342465
2696_01,0.7551438487656257,0.7358064444768454,0.9986457,0.9861030697693447,0.8689247714694686
2699_01,0.0999439808434166,0.1685069697689423,0.008647803,0.03884324782892951,0.07898550041461526
2705_01,0.7500166764799443,0.6280761560663403,0.5026728,0.49955138626003126,0.5950792525718335
2710_01,0.9703382680242307,0.9858642935111631,0.99903286,0.9978270893175996,0.988265626471717
2710_02,0.9703382680242307,0.9858642935111631,0.99903286,0.9978270893175996,0.988265626471717
2711_01,0.25706985641935937,0.3381101613983661,0.64131606,0.8075655313421439,0.5110154013528488
2715_01,0.1413058828038395,0.16411139855944737,0.014889324,0.0490206719727338,0.09233181935498623
2715_02,0.1640302752993623,0.19369222199879502,0.26092973,0.23976007855498171,0.2146030773419812
2716_01,0.19632278858057356,0.17751956596166146,0.11097318,0.13201825036729067,0.15420844606247205
2716_02,0.9392392525948179,0.9593552036592232,0.9981792,0.993778409022208,0.9726380156469125
2719_01,0.22826828870622012,0.14505515752290057,0.20933644,0.08860304826205527,0.16781573480667575
2719_02,0.8933995560440503,0.9421627723692025,0.9891805,0.9723734048412095,0.9492790596325472
2719_03,0.1443404395138765,0.11198900302927975,0.004508307,0.025154484772019287,0.07149805862970651
2728_01,0.8175188080197829,0.5889373198550377,0.32070792,0.3263540194276901,0.5133795161289877
2731_01,0.7500166764799443,0.6280761560663403,0.5026728,0.49955138626003126,0.5950792525718335
2733_01,0.19209845355161448,0.386403338334587,0.10779022,0.13128514928526758,0.20439428949375493
2735_01,0.06812010850283642,0.16348482708915732,0.06451005,0.10608607959125095,0.1005502656547513
2742_01,0.6951795857062919,0.6313663324684187,0.6611569,0.5616769001508968,0.6373449277755241
2744_01,0.46983455675550034,0.4709075274836863,0.23542024,0.4058248925685908,0.39549680468993
2749_01,0.7500166764799443,0.6280761560663403,0.5026728,0.49955138626003126,0.5950792525718335
2757_01,0.04855930839456142,0.14675730001410497,0.003828786,0.06722558974140735,0.06659274605769422
2761_01,0.15139720508997045,0.2017945128860747,0.03103023,0.058992248396961634,0.11080354914928484
2761_02,0.7650583978870789,0.6202682859532179,0.8808099,0.7207796384902805,0.7467290563688534
2766_01,0.7916425403538139,0.6615144263825001,0.63752437,0.7124198569399773,0.7007752975137689
2767_01,0.11117773390530115,0.1939219843546895,0.009385096,0.03416265270301447,0.08716186671806075
2771_01,0.1267074872692602,0.2060065421058952,0.013830362,0.06106151095800134,0.10190147555524233
2775_01,0.42501990576055815,0.3957303304161184,0.7463393,0.7076688593299426,0.5686896041607734
2776_01,0.4366347365763887,0.5939243008960526,0.83478105,0.8876175281120031,0.6882394040666281
2777_01,0.9287911285509136,0.9343093380991061,0.9761405,0.9547439655840146,0.9484962328372561
2779_01,0.1349303565176344,0.17829566213151565,0.07828446,0.07010299317061755,0.11540336728642575
2782_01,0.09299498495243844,0.13385336138829915,0.0024279486,0.01856920505442138,0.061961375008488945
2791_01,0.07117739921641049,0.16444587739016994,0.62662935,0.10997689412601791,0.24305738082554462
2794_01,0.11334255191250711,0.14676809573746089,0.012916826,0.03519423187539857,0.07705542630927342
2794_02,0.16756663280458048,0.15020926900534531,0.059372522,0.07978727377320259,0.11423392438000546
2794_03,0.9187608309466059,0.7387046916297394,0.96854526,0.9185946861433074,0.8861513666912122
2794_04,0.8551547554477054,0.9496124223420147,0.9963529,0.9829441697019967,0.9460160646218
2794_05,0.15285798421725036,0.1930158680784403,0.09562433,0.08790179829222064,0.13234999456187957
2794_06,0.8320705988633821,0.944288639293244,0.9930823,0.9669001293658323,0.9340854131124566
2794_07,0.8320705988633821,0.944288639293244,0.9930823,0.9669001293658323,0.9340854131124566
2800_01,0.8498880860053838,0.707096451819835,0.592259,0.6413570985796214,0.697650156553946
2803_01,0.9199053756438726,0.9485735848495529,0.9850343,0.9618266228270076,0.9538349675740735
2804_01,0.7500166764799443,0.6280761560663403,0.5026728,0.49955138626003126,0.5950792525718335
2808_01,0.9627348682297724,0.9789385496783136,0.99606484,0.9919564653972432,0.9824236812631533
2808_02,0.5131863691731051,0.4910255186165006,0.956892,0.9376459811661888,0.7246874706263998
2815_01,0.07944312301912344,0.21851342666111662,0.18971673,0.1407831762057522,0.15711411310687784
2815_02,0.6670671487103802,0.5869629383800103,0.5945097,0.606328638523996,0.6137171116041734
2815_03,0.7209897834391724,0.48172693185887205,0.33731806,0.382856721352239,0.4807228748581428
2816_01,0.9053666609557297,0.9491316247640277,0.99725395,0.9756845938190312,0.9568592084873354
2827_01,0.748609930126554,0.6520256561647347,0.6421492,0.6407946902764886,0.6708948716359934
2828_01,0.06225358760438055,0.19860158936792405,0.08470094,0.17992607341008698,0.13137054810547033
2829_01,0.6534047870865298,0.5914656517257989,0.6906619,0.6212947323568077,0.6392067695912953
2830_01,0.5889884939845162,0.5948358066692833,0.62433493,0.5891763130927545,0.5993338862800376
2833_01,0.6036498015674896,0.6008489459883127,0.7251891,0.6830673185438568,0.6531887889686862
2836_01,0.9199825717082295,0.8053641479202386,0.99983823,0.9999445463958907,0.9312823747546095
2841_01,0.07425120454642395,0.14046835638026278,0.018007113,0.09916216185447976,0.08297220886203276
2842_01,0.6394847759079424,0.5861243177802451,0.4771815,0.5003342828878086,0.5507812177029972
2844_01,0.1810901349636588,0.22047621701619516,0.17138283,0.12914511218773586,0.17552357342862956
2845_01,0.9648595820284579,0.9795362034150534,0.9971988,0.9949091305132849,0.984125934017733
2845_02,0.9584088746283516,0.9690938591791943,0.9881334,0.9843044793003846,0.9749851459960607
2848_01,0.9287911285509136,0.9343093380991061,0.9761405,0.9547439655840146,0.9484962328372561
2848_02,0.915717570570826,0.9336851378278929,0.9811615,0.9575335446433916,0.9470244320559225
2848_03,0.9429142072966309,0.9400675645415392,0.95625323,0.9840945392033349,0.9558323854033131
2849_01,0.1515799463213443,0.2230926845831128,0.11539616,0.10080123603359332,0.14771750596128302
2850_01,0.7738383998001006,0.8905962797139624,0.99250656,0.9917453857397187,0.912171657229316
2850_02,0.8990630287955363,0.9448679635323997,0.9955057,0.9952962216912347,0.9586832261484541
2850_03,0.15900536816417238,0.15165839033535664,0.019372538,0.055952138051739125,0.09649710857084812
2850_04,0.8990630287955363,0.9448679635323997,0.9955057,0.9952962216912347,0.9586832261484541
2851_01,0.11892087772306119,0.19403730205651526,0.021464957,0.06408281533773565,0.09962648801040784
2855_01,0.774597512386799,0.8545609767984734,0.98920864,0.9606755903329792,0.8947606795465779
2864_01,0.20610535785201464,0.13196926318165292,0.0047586337,0.023650252051136914,0.09162087668949889
2868_01,0.7721554858431985,0.6259988318936531,0.56413376,0.5301416070398645,0.6231074220225024
2868_02,0.7721554858431985,0.6259988318936531,0.56413376,0.5301416070398645,0.6231074220225024
2868_03,0.5655650024532687,0.58289895340448,0.38474628,0.42703776656328885,0.4900620014284519
2868_04,0.40841534554205106,0.6570824736152576,0.6719848,0.75842128270141,0.6239759734035988
2874_01,0.05094449714282893,0.15834803818070148,0.030264683,0.08084827933650017,0.08010137443195729
2879_01,0.09499525296105805,0.19677089584680943,0.02776653,0.07701516387647307,0.09913696053875568
2885_01,0.16950643598247925,0.15170689259969652,0.042808495,0.04659094807166246,0.10265319302894475
2886_01,0.11229462263138913,0.12362269669069541,0.009736611,0.02232968474642425,0.06699590366125481
2889_01,0.20545617210740796,0.44155247545896914,0.02713004,0.14791059116935848,0.20551231953613464
2895_01,0.9762556977927229,0.9868738889745214,0.99921906,0.9990879078350716,0.9903591386366173
2896_01,0.15234908010261738,0.2200780566401964,0.15408449,0.09915932589613233,0.15641773784711255
2898_01,0.8868412521401019,0.7637718641729782,0.9974675,0.9907857237782892,0.9097165894860381
2898_02,0.9419677134886049,0.9662059159510261,0.9488635,0.9357807388723173,0.9482044686572717
2903_01,0.3472049340957971,0.5324555724871805,0.82001257,0.8232349641221268,0.6307270100331487
2904_01,0.3726114925713307,0.2681468551244461,0.041781668,0.0529417518979204,0.1838704418034102
2904_02,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
2911_01,0.7500166764799443,0.6280761560663403,0.5026728,0.49955138626003126,0.5950792525718335
2914_01,0.9482793859553063,0.9671258855504836,0.98230743,0.9719983931276829,0.9674277746788761
2915_01,0.8747048477144597,0.9411884322413163,0.9927255,0.9712954198420809,0.9449785478303998
2916_01,0.8351989369330436,0.9577521500100165,0.9887949,0.986148044146595,0.9419735134795824
2917_01,0.1395986083978684,0.1611957972364238,0.049416117,0.05699605844482797,0.10180164536231219
2918_01,0.40348744559478245,0.3183290103827802,0.022029905,0.072933375340007,0.2041949339915578
2921_01,0.09437011831390539,0.18271608934644457,0.21476321,0.43103562076541,0.2307212594123768
2922_01,0.6072992436753049,0.591270018926598,0.8691977,0.8326655762581684,0.7251081412774415
2923_01,0.24095015730245792,0.44308956402614375,0.70844567,0.7467466714929685,0.5348080152605226
2924_01,0.19118384726942905,0.13118279829430074,0.0036679076,0.01883061109494063,0.08621629105379733
2931_01,0.6253262804949076,0.5862121715086004,0.5085514,0.5040523667356499,0.5560355593801096
2931_02,0.15046509184808649,0.16560981915021158,0.026809828,0.08286029753502357,0.10643625922230751
2932_01,0.9627317641067157,0.9785127138470994,0.99900514,0.9960747035215217,0.9840810800873476
2933_01,0.0997413600095462,0.16265673906685182,0.072102174,0.10996211381145436,0.11111559676267926
2937_01,0.09187588026796738,0.18420843471500914,0.12679736,0.11170732448256865,0.12864725065689647
2939_01,0.843985082136027,0.5509136345516251,0.965469,0.9012470008314216,0.8154036800606919
2946_01,0.11301474311662409,0.14669832506573502,0.5527041,0.22383407457575777,0.2590628096496428
2946_02,0.07958049930449786,0.17451996772460654,0.17177324,0.13662358407110875,0.1406243227676051
2946_03,0.21179623866941516,0.44714118234450045,0.041848253,0.2756218902782048,0.2441018911877147
2946_04,0.09204892135968991,0.21348071431149998,0.1805545,0.24694588087750638,0.1832575027026095
2947_01,0.6109500266041287,0.5819687682973972,0.53966147,0.572847595776105,0.5763569644382447
2951_01,0.04777986347189327,0.1612243272797888,0.07557564,0.08135388930171604,0.09148343058528233
2952_01,0.09358139379692555,0.15062104632462234,0.110569455,0.06797412161979392,0.10568650411772472
2955_01,0.16405975130175798,0.21128839871916869,0.013137254,0.11300412945373048,0.12537238335182802
2957_01,0.6253262804949076,0.5862121715086004,0.5085514,0.5040523667356499,0.5560355593801096
2963_01,0.28124014252197577,0.4712342482821281,0.25022125,0.2683886634532893,0.31777107667469984
2967_01,0.9026094606266503,0.5045381194272864,0.503597,0.582455292597089,0.6232999734384828
2973_01,0.09904113675967523,0.1847294418238111,0.037449293,0.11601960935460501,0.10930987019416619
2974_01,0.12101437776468592,0.20114202287638241,0.03288395,0.055130385524217125,0.10254268393577345
2976_01,0.9703382680242307,0.9858642935111631,0.99903286,0.9978270893175996,0.988265626471717
2976_02,0.9736506324993549,0.9860708848816825,0.99920803,0.9986149370123873,0.9893861218695736
2976_03,0.9666237818488668,0.9862738459952052,0.99966645,0.9984018774578559,0.9877414894274412
2976_04,0.30264927463087665,0.20049958895709194,0.0008854555,0.0019085552305805435,0.12648571858461036
2977_01,0.13512711064641125,0.18814528333709915,0.043262113,0.0905481435951486,0.11427066261609314
2977_02,0.2390040653131507,0.3538749432539027,0.040543653,0.20406310121276894,0.20937144071268723
2977_03,0.11589105338861704,0.1723620829247852,0.1410217,0.18896984519864177,0.15456117005633666
2978_01,0.2511714655530295,0.21171765196619471,0.03139448,0.05101459866782698,0.1363245494614967
2980_01,0.1795014611032826,0.19523896020490283,0.121944204,0.10673055367682886,0.15085379473945768
2981_01,0.6036498015674896,0.6008489459883127,0.7251891,0.6830673185438568,0.6531887889686862
2985_01,0.719504196323916,0.5307377551560893,0.57178164,0.44139268870191606,0.5658540688665863
2987_01,0.0993432280380956,0.17433116301127005,0.1352427,0.20167713954013636,0.15264855779157105
2989_01,0.253483903371013,0.4031103513686283,0.21012488,0.16960675019175117,0.25908147125171177
2991_01,0.14569403324947702,0.09709467353732329,0.0020314367,0.007227786492254883,0.0630119824836814
2997_01,0.9536079727658812,0.977811415653618,0.99570054,0.9878047298802619,0.9787311641145444
2997_02,0.2289377273895984,0.13189698437292396,0.0023813727,0.0032081728523414505,0.0916060643365107
2997_03,0.3723144306022601,0.3120228400570469,0.2639182,0.0713448442007171,0.2549000765136396
2997_04,0.9385470327859897,0.9669295611691185,0.98826945,0.970573418665949,0.966079865225348
2999_01,0.18630830584026498,0.25855812507578935,0.05758831,0.19537867783673038,0.17445835445059776
3002_01,0.08258855169175072,0.18971050475315776,0.084668994,0.11472367480029966,0.11792293129877457
3007_01,0.06297262613376804,0.1842180777316476,0.004826638,0.032395979375894744,0.07110333028939432
3008_01,0.9392392525948179,0.9593552036592232,0.9981792,0.993778409022208,0.9726380156469125
3008_02,0.04276358888991046,0.12416787851780875,0.0009993208,0.006420910665488597,0.0435879247093256
3008_03,0.9242799981873794,0.948604318566532,0.98757577,0.9702393297002295,0.9576748539696449
3008_04,0.3708272576146963,0.2902628748454655,0.50194085,0.5762417646565376,0.4348181858899689
3008_05,0.9356687279399922,0.9590901021556356,0.9972645,0.9903777041804344,0.9706002596771851
3008_06,0.9279350782564774,0.9595133050327908,0.9979304,0.9916919498544242,0.9692676851669503
3011_01,0.6394847759079424,0.5861243177802451,0.4771815,0.5003342828878086,0.5507812177029972
3016_01,0.4349228286046696,0.541767940361795,0.4734624,0.514983066774388,0.4912840596403599
3016_02,0.6670671487103802,0.5869629383800103,0.5945097,0.606328638523996,0.6137171116041734
3016_03,0.6670671487103802,0.5869629383800103,0.5945097,0.606328638523996,0.6137171116041734
3016_04,0.07990773077487026,0.16981523051993036,0.025231969,0.10071880769850093,0.0939184344011951
3017_01,0.8787047164495264,0.6084009396097421,0.9840095,0.9940244777199376,0.8662849095243608
3028_01,0.6394847759079424,0.5861243177802451,0.4771815,0.5003342828878086,0.5507812177029972
3031_01,0.8651901958745571,0.9632788393873032,0.9977671,0.9929208730934252,0.9547892497881775
3035_01,0.48858777810493725,0.5844737751716892,0.094403,0.23118434299092785,0.34966222373834777
3037_01,0.9648595820284579,0.9795362034150534,0.9971988,0.9949091305132849,0.984125934017733
3037_02,0.9532724316718715,0.969110205248571,0.9903155,0.9836687953682444,0.9740917323025565
3041_01,0.06325599559912065,0.19982992548988363,0.03762785,0.044605301575495554,0.08632976809809223
3043_01,0.3080556469020724,0.4637298211466068,0.42746085,0.2924930710874154,0.3729348471053051
3046_01,0.10589739483948009,0.1989560589299889,0.64136606,0.5229543613291313,0.36729346991177314
3049_01,0.055601039161423116,0.13993700717903154,0.0022447319,0.012417789599971309,0.052550141954356276
3051_01,0.03216873326930433,0.10968257505860633,0.0010612888,0.008848790594839806,0.037940346919767214
3052_01,0.34955213525774687,0.22154243306301924,0.051700026,0.21693345318900314,0.20993201182666488
3056_01,0.6534047870865298,0.5914656517257989,0.6906619,0.6212947323568077,0.6392067695912953
3057_01,0.9431389230559735,0.5400162753412635,0.06253033,0.35292483770852195,0.4746525918548422
3058_01,0.112618526322781,0.18091598954513513,0.07822662,0.055190636568617064,0.10673794272632366
3059_01,0.9311339341993263,0.9669503249956548,0.9945458,0.9731830432132222,0.9664532799458465
3069_01,0.22521482184522754,0.21801254560687067,0.3463508,0.07196507232190191,0.2153858072110324
3072_01,0.8341655536362428,0.96217646887625,0.99532473,0.9858216996960067,0.9443721132704019
3074_01,0.7817256325390192,0.6106331954695157,0.65316546,0.6631800404420308,0.6771760820208598
3075_01,0.38836162448737704,0.5590100896184559,0.15753862,0.5651908130724883,0.4175252874490107
3077_01,0.9720420547252447,0.9859095700947835,0.99927455,0.998404911067689,0.988907771939039
3077_02,0.9720420547252447,0.9859095700947835,0.99927455,0.998404911067689,0.988907771939039
3078_01,0.23768039775843408,0.18406735355381953,0.010380209,0.013099994247944113,0.11130698874594984
3078_02,0.22400933106809856,0.18997744339419964,0.015559021,0.010022973348061126,0.10989219229847082
3078_03,0.9749853374825441,0.9789284440235999,0.9986528,0.997871482560277,0.987609519971302
3078_04,0.26551023042025257,0.18697622156656366,0.0043852213,0.011414100401431575,0.11707144341803268
3086_01,0.690646719884509,0.47899642003485887,0.8317393,0.7210693823452468,0.6806129571786261
3089_01,0.8079368036857372,0.6842812164178578,0.55933625,0.5633235741131796,0.6537194598191854
3094_01,0.7612621812902592,0.6273722657707476,0.5625936,0.5772770377667807,0.6321262660300212
3097_01,0.8434125402767682,0.9589528761704077,0.9944306,0.9866694059102443,0.9458663559885632
3098_01,0.052255020471937766,0.1966566814135711,0.14857411,0.15550909507513563,0.13824872770161742
3101_01,0.1925297199296523,0.14402374234345516,0.10145421,0.02466303230662107,0.11566767696033321
3105_01,0.9584088746283516,0.9690938591791943,0.9881334,0.9843044793003846,0.9749851459960607
3105_02,0.3837503152052714,0.33748518194816024,0.4157749,0.5298402066423611,0.4167126538594668
3105_03,0.9584088746283516,0.9690938591791943,0.9881334,0.9843044793003846,0.9749851459960607
3106_01,0.8845611353275903,0.5160100744238605,0.32996094,0.4025017749452012,0.5332584817412559
3107_01,0.7016272434004874,0.6123273697637515,0.46746308,0.40683512765668733,0.5470632042338952
3108_01,0.5963782010060235,0.573247946633842,0.4513992,0.5225323371806271,0.5358894229839165
3109_01,0.8022564501436967,0.5238980889693684,0.75668496,0.6342334929048451,0.6792682477381735
3115_01,0.6821211138976394,0.6252458567536869,0.50873035,0.5766092600966842,0.5981766456682267
3122_01,0.2155324430726716,0.16252537823021984,0.047497023,0.12152693247946167,0.13677044416983955
3122_02,0.16589217715546237,0.14999179882568145,0.043601286,0.16708563874532048,0.1316427250981729
3125_01,0.11146248684559855,0.12148898791570423,0.014596851,0.006775533778129488,0.06358096478767544
3125_02,0.08233812978400971,0.1454180104718747,0.120623596,0.14275622515125694,0.12278399035493343
3127_01,0.9555952532512496,0.978747514177308,0.99858713,0.9956062005742149,0.9821340248757542
3129_01,0.7818821230415338,0.5868273478031475,0.21629138,0.48880770152646374,0.5184521388199915
3135_01,0.1375124823842083,0.18397661164632134,0.53062314,0.22959072298125763,0.2704257387406711
3137_01,0.7521782392665841,0.7406174485092164,0.89302516,0.7081458766314077,0.7734916810607559
3139_01,0.26382969599300893,0.46051781265559805,0.06432993,0.1706298754099222,0.23982682842708974
3141_01,0.8874580891721146,0.9408502452706832,0.9780116,0.962416383286459,0.9421840814632589
3144_01,0.20556633906050004,0.24229946454522394,0.10010517,0.08030018805586854,0.15706778952420855
3146_01,0.13385037355135085,0.1999856627939586,0.28056693,0.24921742143099113,0.21590509713679365
3148_01,0.9365425015107365,0.5333414859230381,0.47410452,0.49111728004932653,0.6087764477854634
3148_02,0.0803768634065179,0.18886163558303584,0.015448607,0.033852448687982824,0.07963488856264546
3150_01,0.550543840568413,0.5774047704855875,0.2211789,0.3390729038012282,0.42205010475774674
3151_01,0.9668673220126308,0.979569068684487,0.99557614,0.9952359963806591,0.9843121325856368
3153_01,0.09126473148228838,0.18342904189775716,0.07197437,0.059709740819283944,0.10159447027565863
3153_02,0.7916425403538139,0.6615144263825001,0.63752437,0.7124198569399773,0.7007752975137689
3154_01,0.7384234759705005,0.628465316870077,0.5752292,0.48874318176606424,0.6077153005373798
3155_01,0.9508376107947352,0.9771789021728445,0.9902012,0.9832489576483822,0.9753666614572055
3155_02,0.4788851320220614,0.4778171434745416,0.9503867,0.6557129335149071,0.640700478006471
3156_01,0.08580304064582929,0.18892484168765608,0.1486743,0.16137485016293146,0.14619425671223707
3157_01,0.21589257270725215,0.15504868025972335,0.096047305,0.1325162174041436,0.1498761937354485
3160_01,0.14240277796467157,0.13220433087913447,0.0039501637,0.031115522394589402,0.07741819874010843
3165_01,0.15314881946769984,0.17723199677115503,0.036343243,0.08686888886700447,0.11339823701973714
3167_01,0.4835818326445887,0.5557427320174609,0.92964584,0.6051009040146749,0.6435178262575066
3170_01,0.7500166764799443,0.6280761560663403,0.5026728,0.49955138626003126,0.5950792525718335
3173_01,0.7384234759705005,0.628465316870077,0.5752292,0.48874318176606424,0.6077153005373798
3177_01,0.13540109756737664,0.19644517570450631,0.058046177,0.29222132462565287,0.17052844373178638
3178_01,0.8351989369330436,0.9577521500100165,0.9887949,0.986148044146595,0.9419735134795824
3183_01,0.10364528800116203,0.28506268746155583,0.04460329,0.14605264885553412,0.14484097812298188
3186_01,0.8434125402767682,0.9589528761704077,0.9944306,0.9866694059102443,0.9458663559885632
3187_01,0.20501345920279668,0.22566547928756364,0.10874743,0.158099715960725,0.17438152114920646
3190_01,0.23877512435767614,0.21810481579642224,0.041451197,0.14003257197041424,0.15959092731051994
3190_02,0.8079368036857372,0.6842812164178578,0.55933625,0.5633235741131796,0.6537194598191854
3194_01,0.3383603844197717,0.5081739721353784,0.12871857,0.1995234221654328,0.2936940871488366
3198_01,0.15075030797738637,0.11508261637498417,0.002018036,0.009408803870632943,0.0693149410777446
3199_01,0.5594149424472894,0.5297782239918695,0.97708935,0.8890727661419392,0.7388388195090669
3202_01,0.30794825766499007,0.5243651453021011,0.6737719,0.6998172470903815,0.5514756419693624
3207_01,0.08253884278654608,0.18304778610518083,0.011612649,0.05272847245332368,0.08248193760518438
3208_01,0.07986183561792162,0.2070288100344699,0.009085677,0.06963400079915397,0.09140258077109176
3214_01,0.8896914078020223,0.9573547604057328,0.9952572,0.9943447054944304,0.9591620181281907
3222_01,0.1288331926503067,0.193686136683401,0.12076736,0.06723856066313064,0.12763131310315723
3226_01,0.8955288499075217,0.9572125038844644,0.9948284,0.9954311143870719,0.9607502177937802
3228_01,0.22609862933527067,0.14299599614742198,0.078732654,0.10622916842645157,0.13851411209036704
3231_01,0.7916425403538139,0.6615144263825001,0.63752437,0.7124198569399773,0.7007752975137689
3233_01,0.6755472735231405,0.4916433007356297,0.76784253,0.7455635549916029,0.6701491651136491
3234_01,0.0863393424770987,0.2106975702472984,0.19105202,0.20400277131444497,0.17302292590873547
3242_01,0.11654083876647264,0.2038243175982044,0.015316418,0.039851370162405114,0.09388323622479419
3244_01,0.932715925179822,0.9324169821662451,0.9223739,0.9526190342366307,0.935031458114867
3244_02,0.9246558853582156,0.934591997651809,0.9747321,0.9484004013121566,0.9455950963214435
3244_03,0.9461057553183976,0.940011983547557,0.94344574,0.9892447193880778,0.954702050096078
3245_01,0.3990747605475977,0.4994955902728647,0.8314473,0.8430240325735068,0.6432604216722762
3245_02,0.12352468931658808,0.20833813187585612,0.0042402237,0.09124952630997105,0.10683814279366405
